Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YOR216C	RUD3	0.65873771635882	0.1
YOR217W	RFC1	0.278112707252046	-0.1
YOR218C		NA	0.1
YOR219C	STE13	0.3494071163179	-0.1
YOR220W	RCN2	0.0877806326900208	0.1
YOR221C	MCT1	0.00305619320365608	-0.2
YOR222W	ODC2	3.12818460423211e-08	0.4
YOR223W	DSC3	0.576277168041026	0.1
YOR224C	RPB8	0.569294825502801	0.1
YOR225W		0.0130029228748771	0.4
YOR226C	ISU2	5.01134209255314e-07	0.5
YOR227W	HER1	0.0117473960869435	-0.2
YOR228C	MCP1	0.95251091182949	0
YOR229W	WTM2	0.726346285857936	0.1
YOR230W	WTM1	3.30187784816804e-20	-0.5
YOR231C-A		NA	0
YOR231W	MKK1	0.891739275503964	0
YOR232W	MGE1	0.711902817523435	0
YOR233W	KIN4	0.787441475657693	0
YOR234C	RPL33B	0.0182946969316017	0.1
YOR235W	IRC13	NA	0
YOR236W	DFR1	0.65006277104665	-0.1
YOR237W	HES1	4.13392457832487e-05	-0.6
YOR238W		0.937475356425369	0
YOR239W	ABP140	0.396503419941439	-0.1
YOR241W	MET7	0.470440662405842	0.1
YOR242C	SSP2	0.993793423999748	0
YOR243C	PUS7	0.218779253955094	-0.1
YOR244W	ESA1	0.0629943101359594	0.2
YOR245C	DGA1	2.13183683275732e-10	0.4
YOR246C	ENV9	0.515344112586498	0.1
YOR247W	SRL1	0.155993402505824	-0.1
YOR248W	YOR248W	0.261314919922895	0.2
YOR249C	APC5	0.659236915808375	0.1
YOR250C	CLP1	0.722415138193457	-0.1
YOR251C	TUM1	0.657116158154016	-0.1
YOR252W	TMA16	0.732691161537571	0
YOR253W	NAT5	0.103743780676479	0.1
YOR254C	SEC63	0.464260814186058	-0.1
YOR255W	OSW1	NA	0
YOR256C	TRE2	0.28375500715033	-0.1
YOR257W	CDC31	0.620950074643211	0.1
YOR258W	HNT3	0.555594314357753	0.1
YOR259C	RPT4	0.594175357180044	0
YOR260W	GCD1	0.504653035133731	-0.1
YOR261C	RPN8	0.751821145572756	0
YOR262W	GPN2	0.243064606599802	-0.1
YOR263C		NA	0
YOR264W	DSE3	0.0462454894118095	-0.2
YOR265W	RBL2	0.877849201974815	0
YOR266W	PNT1	0.366447208795351	0.1
YOR267C	HRK1	2.5890923643257e-25	0.6
YOR268C		NA	-0.1
YOR269W	PAC1	0.0417786887978155	0.2
YOR270C	VPH1	0.80191380611196	0
YOR271C	FSF1	0.425797585556589	0.1
YOR272W	YTM1	0.00802704661269844	-0.2
YOR273C	TPO4	2.47314469096942e-07	0.4
YOR274W	MOD5	0.0834705467336194	0.2
YOR275C	RIM20	0.800278943364511	0
YOR276W	CAF20	0.128005452193338	0.2
YOR277C		0.959365172464629	0
YOR278W	HEM4	0.872554093410556	0
YOR279C	RFM1	0.858918862734116	0
YOR280C	FSH3	0.995022745215092	0
YOR281C	PLP2	0.981185001874795	0
YOR282W		NA	0
YOR283W		0.392888746958034	0.1
YOR284W	HUA2	0.683166678952771	0.1
YOR285W	RDL1	0.238940154970059	0.1
YOR286W	RDL2	0.913589759439964	0
YOR287C	RRP36	0.791904816079668	0
YOR288C	MPD1	0.820881116595325	0
YOR289W		0.60290474500571	0.1
YOR290C	SNF2	0.740350441173339	0
YOR291W	YPK9	0.789767945017933	0
YOR292C		0.700342591564682	-0.1
YOR293C-A		0.547038718158447	-0.1
YOR293W	RPS10A	0.551185398677788	0.1
YOR294W	RRS1	0.0284263855121309	-0.2
YOR295W	UAF30	0.225278840719435	0.2
YOR296W		0.29986263528211	0.1
YOR297C	TIM18	0.990634081043994	0
YOR298C-A	MBF1	0.163543478079208	0.1
YOR298W	MUM3	0.345906191845532	-0.1
YOR299W	BUD7	0.338290356697913	-0.1
YOR300W	YOR300W	NA	-0.1
YOR301W	RAX1	0.855092258979318	0
YOR302W		0.238457541116968	-0.2
YOR303W	CPA1	0.00166991141248374	-0.2
YOR304C-A	BIL1	0.407818789642229	-0.2
YOR304W	ISW2	0.932065640261333	0
YOR305W	RRG7	0.550091013386361	0.1
YOR306C	MCH5	5.15122541454523e-05	-0.3
YOR307C	SLY41	0.503037027081099	0.1
YOR308C	SNU66	0.849271755028023	0
YOR309C		0.58183455496271	-0.1
YOR310C	NOP58	0.079209884277043	-0.1
YOR311C	DGK1	0.318222050029734	-0.1
YOR312C	RPL20B	0.62714237192927	0
YOR313C	SPS4	0.509590576613298	-0.2
YOR314W		NA	0.1
YOR314W-A		NA	0
YOR315W	SFG1	1.27601034056086e-09	0.4
YOR316C	COT1	0.475107372582725	0.1
YOR316C-A		0.954328295742006	0
YOR317W	FAA1	0.192243770233347	0.1
YOR318C		0.890146289449559	0
YOR319W	HSH49	0.664057477221331	0.1
YOR320C	GNT1	0.65520967611158	-0.1
YOR321W	PMT3	0.00963625194110278	-0.2
YOR322C	LDB19	0.182093567397889	-0.1
YOR323C	PRO2	0.325323307430228	-0.1
YOR324C	FRT1	0.997157572715301	0
YOR325W		NA	0
YOR326W	MYO2	0.18783368290239	0.1
YOR327C	SNC2	0.366285400852329	0.1
YOR328W	PDR10	6.82185968132912e-05	-0.3
YOR329C	SCD5	0.603496750649239	0.1
YOR329W-A		NA	0.1
YOR330C	MIP1	0.885779447709554	0
YOR331C		NA	0.1
YOR332W	VMA4	0.738092892305421	0
YOR333C	YOR333C	NA	0
YOR334W	MRS2	0.926761087677794	0
YOR335C	ALA1	0.167401083452789	-0.1
YOR335W-A		NA	0
YOR336W	KRE5	0.430039060177728	-0.1
YOR337W	TEA1	0.944904912656928	0
YOR338W		0.000382236204169242	0.4
YOR339C	UBC11	0.570786490123887	0.1
YOR340C	RPA43	0.0217177181257755	-0.2
YOR341W	RPA190	0.217153907261975	-0.1
YOR342C		0.0134742973848336	-0.2
YOR343C		0.7748291903195	0.1
YOR343W-A	YOR343W-A	NA	0
YOR343W-B	YOR343W-B	0.924339279694948	0
YOR344C	TYE7	5.89308721880879e-21	0.5
YOR345C		NA	0
YOR346W	REV1	0.805871579335686	0
YOR347C	PYK2	0.0836475613482559	0.2
YOR348C	PUT4	0.0355300321404112	-0.4
YOR349W	CIN1	0.701039493550663	-0.1
YOR350C	MNE1	0.819260847558589	0
YOR351C	MEK1	0.799640867054404	-0.1
YOR352W	TFB6	0.802362384018927	0
YOR353C	SOG2	0.780669379135152	0
YOR354C	MSC6	0.992259731637676	0
YOR355W	GDS1	1.27988136920169e-05	-0.3
YOR356W	CIR2	0.113270994604015	0.1
YOR357C	SNX3	0.201072321558214	0.1
YOR358W	HAP5	0.26231743216144	0.2
YOR359W	VTS1	0.771574424245413	0.1
YOR360C	PDE2	0.547181179442968	0.1
YOR361C	PRT1	0.00819298660446692	-0.2
YOR362C	PRE10	0.676079204267505	0
YOR363C	PIP2	0.52916533115468	-0.1
YOR364W		NA	-0.1
YOR365C		0.917577306721856	0
YOR366W		NA	0
YOR367W	SCP1	0.890146289449559	0
YOR368W	RAD17	0.501095702231475	0.1
YOR369C	RPS12	0.711395675556986	0
YOR370C	MRS6	0.106455662584269	-0.1
YOR371C	GPB1	0.400384327736087	-0.1
YOR372C	NDD1	0.000225149189809054	0.3
YOR373W	NUD1	0.698947215549431	-0.1
YOR374W	ALD4	6.69614071517626e-35	0.7
YOR375C	GDH1	0.00117666163100213	0.2
YOR376W		0.69837244200062	0.1
YOR376W-A		0.989189093203531	0
YOR377W	ATF1	0.0410847651417715	-0.2
YOR378W	AMF1	0.951839463571827	0
YOR379C		NA	0
YOR380W	RDR1	0.501689040220996	0.1
YOR381W	FRE3	0.722867561078376	-0.1
YOR381W-A		NA	0.2
YOR382W	FIT2	0.142575915480534	0.2
YOR383C	FIT3	0.642112324455749	0.1
YOR384W	FRE5	0.546170320393284	-0.1
YOR385W		0.738092892305421	0
YOR386W	PHR1	0.0196145253137673	0.3
YOR387C		0.528648798765067	0.2
YOR388C	FDH1	NA	0.1
YOR389W		0.222398904639502	0.2
YOR390W	FEX1	0.227314692522639	-0.2
YOR391C	HSP33	NA	-0.1
YOR392W		NA	0
YOR393W	ERR1	NA	0
YOR394C-A		NA	0.1
YOR394W	PAU21	NA	0
YOR396C-A		NA	0
YOR396W	YRF1-8	NA	0
YPL001W	HAT1	0.547181179442968	-0.1
YPL002C	SNF8	0.6395323975589	0.1
YPL003W	ULA1	0.387304752141631	0.1
YPL004C	LSP1	0.00423933294428926	0.2
YPL005W	AEP3	0.974855147408754	0
YPL006W	NCR1	0.643777609967863	-0.1
YPL007C	TFC8	0.938589575015524	0
YPL008W	CHL1	0.963508563592332	0
YPL009C	RQC2	0.891739275503964	0
YPL010W	RET3	0.96130812235512	0
YPL011C	TAF3	0.501095702231475	0.1
YPL012W	RRP12	4.37242969692904e-05	-0.3
YPL013C	MRPS16	0.0817282314998794	0.2
YPL014W	CIP1	1.67196174072282e-19	0.7
YPL015C	HST2	0.597885160623855	0.1
YPL016W	SWI1	0.850945819018217	0
YPL017C	IRC15	0.740880890528032	0.1
YPL018W	CTF19	0.950482292528158	0
YPL019C	VTC3	0.299655590530875	-0.1
YPL020C	ULP1	0.62381418389789	0.1
YPL021W	ECM23	NA	0
YPL022W	RAD1	0.00732354043039043	-0.2
YPL023C	MET12	0.189635574764944	-0.1
YPL024W	RMI1	0.000170318466292096	0.3
YPL025C		0.907177408669575	0
YPL026C	SKS1	1.15019550196379e-36	0.7
YPL027W	SMA1	0.843367075326726	-0.1
YPL028W	ERG10	0.632948591717577	0
YPL029W	SUV3	0.127853332355295	0.2
YPL030W	TRM44	0.781736586850467	0
YPL031C	PHO85	0.732691161537571	0
YPL032C	SVL3	0.874192148470049	0
YPL033C	SRL4	NA	0.1
YPL034W		0.327751508005668	0.2
YPL035C		0.401796558324476	0.2
YPL036W	PMA2	0.0977906895297242	-0.2
YPL037C	EGD1	0.016148471982437	0.2
YPL038W	MET31	0.529234487652572	0.1
YPL038W-A		0.26683808860277	0.2
YPL039W		0.0753247049386074	0.2
YPL040C	ISM1	0.810655987607033	0
YPL041C	MRX11	0.176725361750884	0.2
YPL042C	SSN3	0.239073588585151	0.1
YPL043W	NOP4	0.153203866673521	-0.1
YPL044C		NA	0
YPL045W	VPS16	0.212797762168544	0.1
YPL046C	ELC1	0.793549877438705	-0.1
YPL047W	SGF11	0.891739275503964	0
YPL048W	CAM1	0.247984466340301	0.1
YPL049C	DIG1	0.213895276281246	0.1
YPL050C	MNN9	0.558156634375875	-0.1
YPL051W	ARL3	0.993999861767248	0
YPL052W	OAZ1	0.0765037397426003	-0.2
YPL053C	KTR6	0.00112775317014914	-0.2
YPL054W	LEE1	0.537055692008767	-0.1
YPL055C	LGE1	0.660510823433747	-0.1
YPL056C	LCL1	0.971542500305288	0
YPL057C	SUR1	1.52459324974716e-24	-0.6
YPL058C	PDR12	0	4.3
YPL059W	GRX5	0.269708124300975	-0.1
YPL060C-A		NA	0
YPL060W	MFM1	0.66850346650369	-0.1
YPL061W	ALD6	0.000357452304313998	0.2
YPL062W		NA	0
YPL063W	TIM50	0.861783512263175	0
YPL064C	CWC27	0.676849673589581	0.1
YPL065W	VPS28	0.262302303796743	0.2
YPL066W	RGL1	0.561242846912754	-0.1
YPL067C		0.70950830472665	0.1
YPL068C		0.745277893400373	-0.1
YPL069C	BTS1	0.849271755028023	0
YPL070W	MUK1	0.811221128186693	0
YPL071C		0.146067300440136	0.2
YPL072W	UBP16	0.628744109515051	-0.1
YPL073C		NA	0
YPL074W	YTA6	0.145442162649134	0.1
YPL075W	GCR1	0.16110186307087	0.1
YPL076W	GPI2	0.275460205580385	0.2
YPL077C		0.0254617623551177	0.3
YPL078C	ATP4	0.0104966087011513	0.2
YPL079W	RPL21B	0.963270818927707	0
YPL080C		0.399033272137378	0.2
YPL081W	RPS9A	0.000400156609243845	0.2
YPL082C	MOT1	0.95251091182949	0
YPL083C	SEN54	0.332041634189127	-0.1
YPL084W	BRO1	0.58260197065501	-0.1
YPL085W	SEC16	0.534729798208331	-0.1
YPL086C	ELP3	0.218538004233414	-0.1
YPL087W	YDC1	8.01268936981782e-18	0.5
YPL088W		6.93266464251768e-07	-0.4
YPL089C	RLM1	2.88741147595618e-05	-0.3
YPL090C	RPS6A	0.206279552131041	0.1
YPL091W	GLR1	0.731469194743426	0
YPL092W	SSU1	1.36822276831989e-14	-0.6
YPL093W	NOG1	0.0230069569332856	-0.1
YPL094C	SEC62	0.115439116151921	-0.1
YPL095C	EEB1	0.635124824583613	0.1
YPL096C-A	ERI1	0.940106324868345	0
YPL096W	PNG1	0.556646140163676	0.1
YPL097W	MSY1	0.820881116595325	0
YPL098C	MGR2	0.320399051113618	0.1
YPL099C		0.260461521326653	0.2
YPL100W	ATG21	0.330435244762122	0.1
YPL101W	ELP4	0.851494988937514	0
YPL102C		NA	0
YPL103C	FMP30	0.984050928743419	0
YPL104W	MSD1	0.194961232269667	-0.1
YPL105C	SYH1	0.00819298660446692	-0.2
YPL106C	SSE1	0.000393055712103024	-0.2
YPL107W		0.265210814060342	0.2
YPL108W		0.906640290695046	0
YPL109C		0.944688545042165	0
YPL110C	GDE1	0.348387444339182	-0.1
YPL111W	CAR1	8.35336887524682e-31	0.8
YPL112C	PEX25	0.00110730436033598	0.3
YPL113C		0.937347378658416	0
YPL114W		NA	0
YPL115C	BEM3	0.959365172464629	0
YPL116W	HOS3	0.980218072964345	0
YPL117C	IDI1	0.747515759611718	0
YPL118W	MRP51	0.8980911436851	0
YPL119C	DBP1	0.376386487115002	-0.1
YPL119C-A		0.283156168634239	-0.2
YPL120W	VPS30	0.704226799529843	0.1
YPL121C	MEI5	NA	-0.1
YPL122C	TFB2	0.988040231272089	0
YPL123C	RNY1	0.937475356425369	0
YPL124W	SPC29	0.62714237192927	-0.1
YPL125W	KAP120	0.280986517448917	-0.1
YPL126W	NAN1	0.0323245787969413	-0.1
YPL127C	HHO1	0.546645939132138	-0.1
YPL128C	TBF1	0.87476406466357	0
YPL129W	TAF14	0.311741734321592	-0.1
YPL130W	SPO19	NA	-0.1
YPL131W	RPL5	0.461891059505833	-0.1
YPL132W	COX11	0.456930510771093	0.1
YPL133C	RDS2	0.729385460411054	0.1
YPL134C	ODC1	0.6395323975589	0.1
YPL135C-A		NA	0
YPL135W	ISU1	0.225807879895046	0.1
YPL136W		NA	0
YPL137C	GIP3	0.779393211138793	0
YPL138C	SPP1	0.701619914389703	0.1
YPL139C	UME1	0.789767945017933	0
YPL140C	MKK2	0.961155468647237	0
YPL141C	FRK1	0.604888132947215	-0.1
YPL142C		0.781143882438042	0
YPL143W	RPL33A	NA	0
YPL144W	POC4	0.773655625026307	0.1
YPL145C	KES1	0.676322873162978	0
YPL146C	NOP53	0.125802291846741	-0.1
YPL147W	PXA1	0.60924547564537	-0.1
YPL148C	PPT2	0.598637923898812	-0.1
YPL149W	ATG5	0.909118964047332	0
YPL150W		0.982596744217437	0
YPL151C	PRP46	0.788219301563254	0
YPL152W	RRD2	0.659636359357893	0.1
YPL152W-A		NA	0
YPL153C	RAD53	0.635511825011317	0.1
YPL154C	PEP4	0.115568990178262	-0.1
YPL155C	KIP2	0.728192095593703	-0.1
YPL156C	PRM4	7.33039733795341e-05	-0.3
YPL157W	TGS1	0.921009647662224	0
YPL158C	AIM44	0.00827711888943185	0.2
YPL159C	PET20	0.663023486558315	-0.1
YPL160W	CDC60	0.899735018046153	0
YPL161C	BEM4	0.323638853698542	-0.1
YPL162C		0.613560809802548	-0.1
YPL163C	SVS1	0.0771105417228656	-0.1
YPL164C	MLH3	0.891739275503964	0
YPL165C	SET6	0.818116109317744	0
YPL166W	ATG29	0.150026816322055	0.2
YPL167C	REV3	0.441611389348775	0.1
YPL168W	MRX4	0.91373493051216	0
YPL169C	MEX67	0.628303071332757	0
YPL170W	DAP1	0.716616619583912	-0.1
YPL171C	OYE3	0.765662189747987	0.1
YPL172C	COX10	0.827018049889523	0
YPL173W	MRPL40	0.521972200323836	0.1
YPL174C	NIP100	0.446605474022622	-0.1
YPL175W	SPT14	0.465010529188757	-0.1
YPL176C	TRE1	0.71371137798182	0
YPL177C	CUP9	0.937561577582141	0
YPL178W	CBC2	0.29489073316855	-0.1
YPL179W	PPQ1	3.48364499786747e-08	-0.3
YPL180W	TCO89	0.164820757415617	0.1
YPL181W	CTI6	0.302879661632394	-0.1
YPL182C		NA	0
YPL183C	RTT10	0.0199345176429331	-0.2
YPL183W-A	RTC6	0.650687534184969	0.1
YPL184C	MRN1	0.0541144524858443	-0.1
YPL185W		0.952787517040605	0
YPL186C	UIP4	0.773655625026307	0.1
YPL187W	MF(ALPHA)1	NA	0.1
YPL188W	POS5	0.041631362165757	0.2
YPL189C-A	COA2	0.777520165947873	0.1
YPL189W	GUP2	0.121281119935694	-0.3
YPL190C	NAB3	0.124638546518851	-0.1
YPL191C		0.273170905542889	0.2
YPL192C	PRM3	0.659636359357893	0.1
YPL193W	RSA1	0.000145842053963538	-0.3
YPL194W	DDC1	0.865506798481062	0
YPL195W	APL5	0.71427819961643	0
YPL196W	OXR1	0.0974660621348444	0.2
YPL197C		0.218882880463962	-0.2
YPL198W	RPL7B	0.889056332023763	0
YPL199C		0.00629635583243548	-0.2
YPL200W	CSM4	0.758680651493716	-0.1
YPL201C	YIG1	0.711013127585464	-0.1
YPL202C	AFT2	0.954426428799726	0
YPL203W	TPK2	0.461891059505833	0.1
YPL204W	HRR25	0.534729798208331	0.1
YPL205C		0.897265520655926	0
YPL206C	PGC1	0.00430151040291265	0.2
YPL207W	TYW1	0.00094483183824903	-0.2
YPL208W	RKM1	0.91373493051216	0
YPL209C	IPL1	0.577833272329667	0.1
YPL210C	SRP72	0.362501025499126	-0.1
YPL211W	NIP7	0.707887220047822	0
YPL212C	PUS1	0.20848608810004	-0.1
YPL213W	LEA1	0.414616603163143	0.1
YPL214C	THI6	0.35048936186646	0.1
YPL215W	CBP3	0.879270148605281	0
YPL216W		0.534306709265435	-0.1
YPL217C	BMS1	0.617769328928764	0
YPL218W	SAR1	0.683166678952771	0
YPL219W	PCL8	0.853757805865989	0
YPL220W	RPL1A	0.801304227807092	0
YPL221W	FLC1	0.00105568275381857	-0.2
YPL222C-A		NA	0
YPL222W	FMP40	0.985181086337398	0
YPL223C	GRE1	0.602516120241943	-0.1
YPL224C	MMT2	0.80191380611196	0
YPL225W		0.861783512263175	0
YPL226W	NEW1	0.00035488195052539	-0.2
YPL227C	ALG5	0.710795656390712	0
YPL228W	CET1	0.344003579341428	-0.1
YPL229W		0.971542500305288	0
YPL230W	USV1	0.000201468853422116	-0.5
YPL231W	FAS2	0.0393672057866388	-0.1
YPL232W	SSO1	0.077574877723142	-0.1
YPL233W	NSL1	0.948208710899373	0
YPL234C	VMA11	0.0934178802876491	0.1
YPL235W	RVB2	0.146561701765267	-0.1
YPL236C	ENV7	0.611733246930882	0.1
YPL237W	SUI3	0.84626119518974	0
YPL238C		NA	0
YPL239W	YAR1	0.635193295198073	0.1
YPL240C	HSP82	0.0269370926148771	0.1
YPL241C	CIN2	0.705498284088513	0.1
YPL242C	IQG1	0.487628618338096	0.1
YPL243W	SRP68	0.783006889342892	0
YPL244C	HUT1	0.851494988937514	0
YPL245W		0.613476655380989	-0.1
YPL246C	RBD2	0.993347172273388	0
YPL247C		0.799937660103915	0
YPL248C	GAL4	0.902758125993887	0
YPL249C	GYP5	0.414616603163143	-0.1
YPL249C-A	RPL36B	0.84961751588372	0
YPL250C	ATG41	5.9853722212848e-12	0.8
YPL250W-A		NA	0.1
YPL251W		NA	0
YPL252C	YAH1	0.680965980945766	0.1
YPL253C	VIK1	0.738092892305421	0.1
YPL254W	HFI1	0.00300871618202448	0.2
YPL255W	BBP1	0.423612255546334	0.1
YPL256C	CLN2	0.910073046191133	0
YPL257W		0.934678607243344	0
YPL257W-A		NA	0
YPL257W-B		NA	0
YPL258C	THI21	0.40564991167446	0.1
YPL259C	APM1	0.311741734321592	-0.1
YPL260W	CUB1	0.0267174131615229	0.2
YPL261C		NA	0
YPL262W	FUM1	0.643777609967863	0.1
YPL263C	KEL3	0.777520165947873	0
YPL264C		0.786845032158226	0.1
YPL265W	DIP5	0.0053435416548873	-0.2
YPL266W	DIM1	0.0652892243550278	-0.1
YPL267W	ACM1	0.708517331054432	-0.1
YPL268W	PLC1	0.255187730032417	0.1
YPL269W	KAR9	0.956540870481916	0
YPL270W	MDL2	0.0523099980375385	0.2
YPL271W	ATP15	1.01492316319134e-12	0.5
YPL272C	PBI1	0.624714532754403	0.1
YPL273W	SAM4	0.808507839460556	0
YPL274W	SAM3	0.00100121860013387	0.2
YPL275W	FDH2	NA	-0.1
YPL276W	YPL276W	NA	-0.1
YPL277C		0.89949888399259	0
YPL278C		0.364476004514373	0.2
YPL279C	FEX2	0.787441475657693	0.1
YPL280W	HSP32	NA	0
YPL281C	ERR2	NA	0
YPL282C	PAU22	NA	0
YPL283C	YRF1-7	NA	0
YPL283W-A		NA	0
YPL283W-B		NA	0
YPR001W	CIT3	0.722867561078376	-0.1
YPR002C-A		NA	0
YPR002W	PDH1	0.750072934585844	-0.1
YPR003C		0.814387253940552	0
YPR004C	AIM45	0.711395675556986	0
YPR005C	HAL1	0.000145868213038377	-0.4
YPR006C	ICL2	0.572540033187842	0.1
YPR007C	REC8	0.758852067290673	-0.1
YPR008W	HAA1	0.195083658030573	0.1
YPR009W	SUT2	1.52381307042917e-06	-0.4
YPR010C	RPA135	0.142973386711749	-0.1
YPR010C-A		0.00339770486003034	0.3
YPR011C		0.241048343516229	0.1
YPR012W		0.969658288171842	0
YPR013C	CMR3	0.886497759331781	0
YPR014C		0.418368328634022	0.2
YPR015C		0.997331062339705	0
YPR016C	TIF6	0.0909003975441943	-0.1
YPR016W-A		0.403995902971432	-0.2
YPR017C	DSS4	0.869358749446997	0
YPR018W	RLF2	0.0732231233406042	-0.2
YPR019W	MCM4	0.933959077773094	0
YPR020W	ATP20	0.00340903710368678	0.3
YPR021C	AGC1	0.664323542135771	0.1
YPR022C	SDD4	0.499967902645434	-0.1
YPR023C	EAF3	0.361219981200389	0.1
YPR024W	YME1	0.800278943364511	0
YPR025C	CCL1	0.117078692454129	0.2
YPR026W	ATH1	0.875883971594486	0
YPR027C		0.0471065281433308	-0.2
YPR028W	YOP1	0.950297095922168	0
YPR029C	APL4	0.114134890413193	-0.1
YPR030W	CSR2	2.06384828067517e-06	-0.4
YPR031W	NTO1	0.399053187731402	0.1
YPR032W	SRO7	0.532149302125541	-0.1
YPR033C	HTS1	0.951839463571827	0
YPR034W	ARP7	0.543536378042014	0.1
YPR035W	GLN1	0.04246180662621	-0.1
YPR036W	VMA13	0.481519309880529	0.1
YPR036W-A	SPO24	0.207796907402505	-0.1
YPR037C	ERV2	0.766063368498547	0
YPR038W	IRC16	NA	0
YPR039W		NA	0
YPR040W	TIP41	0.0970624136949242	0.2
YPR041W	TIF5	0.397054891551753	-0.1
YPR042C	PUF2	0.61471226971569	-0.1
YPR043W	RPL43A	NA	0
YPR044C	OPI11	0.993058112846601	0
YPR045C	THP3	0.988487550337988	0
YPR046W	MCM16	0.982207012759857	0
YPR047W	MSF1	0.779546020563504	-0.1
YPR048W	TAH18	0.989172244369512	0
YPR049C	ATG11	0.425969983743085	0.1
YPR050C		NA	0
YPR051W	MAK3	0.931557993481515	0
YPR052C	NHP6A	0.0331603698285746	0.2
YPR053C		0.861783512263175	0.1
YPR054W	SMK1	0.824966917225157	0
YPR055W	SEC8	0.69837244200062	0
YPR056W	TFB4	0.925957228594848	0
YPR057W	BRR1	0.445735170536936	0.1
YPR058W	YMC1	0.311741734321592	0.2
YPR059C		0.806313319352472	0.1
YPR060C	ARO7	0.12684077091383	-0.1
YPR061C	JID1	0.933765999527038	0
YPR062W	FCY1	0.801725894767743	0
YPR063C		0.139318795345642	0.1
YPR064W		0.383667970131983	0.2
YPR065W	ROX1	2.09635921139788e-34	1
YPR066W	UBA3	0.124455485166742	0.2
YPR067W	ISA2	0.482843118513017	0.1
YPR068C	HOS1	0.628303071332757	-0.1
YPR069C	SPE3	0.37022363274695	-0.1
YPR070W	MED1	0.28442942497863	-0.1
YPR071W		0.513564757375248	-0.1
YPR072W	NOT5	0.00269975653050793	-0.2
YPR073C	LTP1	0.855031115980901	0
YPR074C	TKL1	0.205755635475106	0.1
YPR074W-A		NA	0
YPR075C	OPY2	0.993347172273388	0
YPR076W		NA	0
YPR077C		NA	0
YPR078C		0.473410893408346	0.2
YPR079W	MRL1	0.883016321565862	0
YPR080W	TEF1	0.182926343139413	-0.1
YPR081C	GRS2	0.787856411839228	0
YPR082C	DIB1	0.126911951912049	0.2
YPR083W	MDM36	0.246844732962601	0.2
YPR084W		0.70950830472665	0.1
YPR085C	ASA1	0.994430581745999	0
YPR086W	SUA7	0.627007971757444	0
YPR087W	VPS69	0.880716678930739	0
YPR088C	SRP54	0.560980085151198	0
YPR089W	YPR089W	0.435159967010782	-0.1
YPR091C	NVJ2	0.89540327968723	0
YPR092W		NA	0.1
YPR093C	ASR1	0.885252565052493	0
YPR094W	RDS3	0.387304752141631	0.1
YPR095C	SYT1	0.161428928257272	-0.1
YPR096C		NA	0
YPR097W		0.732228322769388	0
YPR098C		0.669396788742483	0.1
YPR099C		NA	0
YPR100W	MRPL51	0.415311705767344	0.2
YPR101W	SNT309	0.21935980400682	0.2
YPR102C	RPL11A	0.750286765969983	0
YPR103W	PRE2	0.981185001874795	0
YPR104C	FHL1	0.8389203273861	0
YPR105C	COG4	0.945344134301705	0
YPR106W	ISR1	0.509748906869778	0.1
YPR107C	YTH1	0.882982986799648	0
YPR108W	RPN7	0.00916487119654364	-0.2
YPR108W-A		NA	0.1
YPR109W		0.758680651493716	0
YPR110C	RPC40	0.459512786396613	-0.1
YPR111W	DBF20	0.856121591644605	0
YPR112C	MRD1	0.849271755028023	0
YPR113W	PIS1	0.00423533045623384	0.2
YPR114W		0.336117165927082	-0.1
YPR115W	RGC1	0.808507839460556	0
YPR116W	RRG8	0.716616619583912	0.1
YPR117W		0.321831062880585	0.1
YPR118W	MRI1	0.321482827246711	-0.1
YPR119W	CLB2	0.0968739355701621	0.2
YPR120C	CLB5	0.29489073316855	0.1
YPR121W	THI22	0.3677454972209	0.1
YPR122W	AXL1	5.9853722212848e-12	0.4
YPR123C		NA	0
YPR124W	CTR1	0.00360354523345919	-0.2
YPR125W	YLH47	0.756633857240916	0
YPR126C		0.879655947249923	0
YPR127W		0.828588835382926	0
YPR128C	ANT1	0.786151921900776	0
YPR129W	SCD6	0.15935226280328	-0.1
YPR130C		0.493056637472496	0.2
YPR131C	NAT3	0.195083658030573	0.1
YPR132W	RPS23B	0.44076261746917	0.1
YPR133C	SPN1	0.786533490207191	0
YPR133W-A	TOM5	0.541041109457582	-0.1
YPR134W	MSS18	0.986887606656173	0
YPR135W	CTF4	0.457357476743102	-0.1
YPR136C		NA	0
YPR137C-A		NA	0
YPR137C-B		NA	0
YPR137W	RRP9	0.153849633922863	-0.1
YPR138C	MEP3	0.290089829236098	0.1
YPR139C		0.969658288171842	0
YPR140W	TAZ1	0.692962286463962	0.1
YPR141C	KAR3	0.127757715849956	0.2
YPR142C		NA	0
YPR143W	RRP15	0.910081312187677	0
YPR144C	NOC4	0.134605187369105	-0.2
YPR145C-A		0.707619147428395	0.1
YPR145W	ASN1	0.00288289717509286	-0.2
YPR146C		0.738092892305421	-0.1
YPR147C		0.835438607283946	0
YPR148C		0.793908345591438	0
YPR149W	NCE102	6.3902716202171e-20	0.5
YPR150W		NA	0.1
YPR151C	SUE1	NA	0
YPR152C	URN1	0.186603801102358	0.2
YPR153W	MAY24	0.761194009704905	0.1
YPR154W	PIN3	0.731175981273933	0
YPR155C	NCA2	0.956900399552097	0
YPR156C	TPO3	3.00651084328779e-07	0.4
